Id,Price
3103,228670.1036056343
3420,133340.5054429667
12262,243892.07757138874
5032,139799.20578513393
8949,307703.8581840101
15567,224610.3912176865
16389,167482.4103350126
7809,88546.88756683486
8990,151095.59199898376
16089,246029.87230834257
12743,100633.52061597267
5132,126289.8663896856
1619,268917.8907090516
2428,88306.6169573392
16741,167807.5330778712
13193,226312.38392761414
12588,552010.126410354
5067,175986.90179347794
14685,127483.66331798422
2292,178889.95859309286
5746,123427.38916158676
12578,159289.437743438
14834,178254.2514850244
2147,173528.49788406157
8222,130419.93895017401
10419,260806.7562821111
11492,211748.0130140628
3006,211512.4476667843
8761,198477.7113072641
15371,329349.67006811476
16367,158659.9611083706
6317,271057.3399546568
10878,274726.3939827016
3895,163942.38409561213
8041,160179.6726896788
13428,475095.3946963092
14669,166525.32003745332
1006,180329.15827840858
12271,179582.2374175406
3764,413524.65546791576
7675,191866.7528007621
11709,283454.47570790973
8629,147882.19388157898
1105,406137.877479896
6096,179383.30827036424
11727,214664.42927554273
5157,190789.00171661816
3679,148846.89494811007
1755,141879.3875614566
7391,157038.39796713996
7425,98199.56737775005
6882,407161.6960812605
10752,385351.5417693576
7472,197807.2364368344
14320,98905.14935499376
9596,160633.10206722538
5317,210594.35598980196
7378,87932.35034777265
16154,183348.41703815197
3464,198780.75891612898
4197,240386.04627824965
9477,116907.01204074509
12705,196967.39073108704
16426,201820.4980682818
1481,66587.33488130203
9946,254481.75766927074
12025,218208.3239371996
5341,235560.9591689957
9923,286393.5606705032
7953,284823.6773406123
11066,269776.25955538976
5037,171296.9392377674
2509,189673.81636809825
4937,327540.8689598603
12089,398757.1433664178
4964,165960.3641139591
16500,270376.5094869782
4625,153174.3875325653
2363,414885.9701159554
8148,184080.11232894103
3804,181417.97404914268
4584,158302.1293492956
10694,106605.32215498488
2691,170427.80445052174
2983,225652.7034643437
13563,363531.94346852624
10747,216620.79662806046
1721,197448.63904172
2789,275834.2638124315
7214,257932.906010568
8659,217024.45265779214
5107,327725.0958261941
3843,240861.98878578958
14610,395631.88683773833
15505,166644.12320463272
5060,264895.5235423308
16055,235208.22691754185
14963,191280.23109986208
4118,144670.05867890234
1672,193070.4072229994
3209,185235.84703085825
16515,143467.2817036283
973,175197.02984343414
12529,188366.23718184125
5896,115651.53896966166
5450,265270.2467650974
3249,166999.77305833512
8911,178216.9527598049
5898,232487.45398376274
1024,179976.27116062527
4766,208497.3318488598
15804,185119.36731609667
14303,200591.2562140296
10707,184302.7659602619
6605,205888.9359759704
1138,355470.08824182756
14088,449616.82842088526
9154,187658.60469443363
8190,199351.37148719712
398,288585.9617810549
13302,237082.2070884027
9696,153073.22253115443
16786,120102.27083782331
16230,206807.70229298645
6552,183129.7763641451
923,214261.50181801003
9602,330451.53867064783
5857,269745.54136903764
8120,171040.6247752323
7134,184271.37917377014
11726,172977.2555976621
8069,120507.39443972491
12420,169778.32857142686
8604,191922.15926500774
4854,304358.6699309419
12212,187956.48928245698
12099,359621.76560950466
3882,433540.4687235754
6995,296141.19591644907
10172,217938.86077987592
11672,317897.2077912508
12897,275847.0435948894
16097,175827.4514775211
6779,291270.63405092654
11199,195777.84952173862
10816,417417.86519155576
143,380148.50088881893
5399,256624.92149904743
3286,156929.70809308667
13706,217084.15804759922
1935,401192.87037327146
16000,175675.74782716576
2860,221232.0437892043
11407,187211.47134993615
16378,280946.80577620753
12278,178467.8741021486
3842,173940.7066806814
2692,335235.13781378826
7699,193357.79633894897
6825,299771.28119263885
7268,326340.8489610348
1477,406350.9882445479
9887,185474.65594699455
9436,184566.05299290654
3179,234148.36315559526
1350,454414.6638656796
10643,200493.47777512408
5793,242069.5263706311
11494,456761.0175671775
4206,189298.1719169477
12419,244361.54080554846
8530,230981.6605137504
5985,118561.82814304651
8908,196897.54818582418
256,125779.7810423202
7234,168298.41625541684
5648,217775.083677567
3014,229107.1628824329
2184,187386.98797011052
9189,255758.09492533206
14884,200424.90177152757
10333,183101.34586240406
15896,138046.26921556474
13269,143683.7395778755
8603,253540.7342194502
15087,176026.4590727509
4344,203012.78799976577
7981,68003.46056411903
10908,239574.4556152559
6190,160553.93518399537
11742,202275.62218006092
9224,142470.86451331375
14667,208901.49149189304
458,184664.93712747164
2464,342539.84514501056
12320,237472.51096543472
278,214562.22649954542
2912,248854.43116636423
6698,224593.9891655296
4510,122366.15446169401
4183,176257.07878264025
5551,224469.8970535529
12187,171890.74860149517
7948,221018.56407978348
10808,188386.01841064982
12432,183378.28455853448
5356,182090.0530284735
8984,481922.6533903025
9203,184333.20823199465
15412,87947.68410002526
12041,135887.0474251621
7644,277990.4894280283
7071,201591.10566595517
10685,177854.49608084763
6763,176320.36792149703
940,141704.9753128165
14959,197829.9000542403
1338,153325.3614386404
5351,129643.6199601485
6524,190684.86444663035
12516,149345.78006948458
3288,261326.12900728456
3146,225356.57910226242
3954,181086.75569119208
11955,168303.99930022148
1211,212325.63314343168
15668,203075.2249506898
1320,86683.61273087746
9108,195203.59286998666
16482,169551.08553999302
5017,140927.07976920658
8290,209466.07746395297
4304,403250.782463414
1930,203949.30493159796
12530,170782.67526058987
11295,348255.38185612997
3002,151923.89420785606
15483,158448.52123283967
11525,203112.05056581608
13978,133962.19513138558
4885,141225.1756762996
8325,177141.85309770983
3630,121123.03122722542
9165,186991.1602446884
13945,238327.02487433038
10663,193555.83262177327
14803,179641.09167541208
7621,185774.20200162538
8205,221063.3041556802
10387,201828.6025210242
5457,149847.4096563302
10234,347114.48704575474
6251,173670.26444443638
701,267997.02258697373
7930,177255.77336620764
15028,135679.61846065597
12172,70419.74996680036
5805,186517.0258772244
7411,260670.59093312875
14806,196138.95520022287
7890,163685.252989198
10440,154500.52857111895
14926,166695.8897476124
5381,148722.46106264179
3800,410721.84463494935
10511,238938.20626500863
9324,249026.74301488942
3313,217045.85055914905
7351,149476.3286560004
8459,187598.25447340016
9957,130601.70178262757
12024,170351.41523437944
4380,230823.95884752023
5042,148389.83979883385
13289,148785.22803270348
13407,431120.6226251372
13258,154246.55706997466
15993,260493.55925829365
12525,172922.9102614875
4062,219497.402029066
12065,222422.09110417354
8227,187928.37046326467
11333,169388.57026564595
2867,137259.23802727053
3319,233009.50853895952
3523,299987.66838907445
7055,199643.5699764982
14930,177369.21576675042
3444,133956.86314110534
2940,320598.77825990267
6935,373373.5085179223
16116,332271.88018260174
13370,244456.08362608348
6103,226843.71539605164
7446,178246.16072948847
1859,178832.71077956277
4079,187599.219992987
3228,166255.94548703602
9665,160046.46495993994
15957,408412.64568456844
11533,172491.16458244223
2314,125601.07440505091
4096,211006.4352348394
13437,177852.08502143438
5980,220272.29044330484
2008,176696.7334058161
6754,179460.30931811957
4129,156371.92139809582
14557,303901.99020673404
7096,297916.86653251236
14297,258081.87183507535
3967,229543.8250585677
16485,111501.29401476514
13075,346964.3050435452
14289,188052.80481873843
10988,160337.06903912502
3230,142539.35992124502
13250,173399.34075157496
2559,206801.5698274652
7739,322741.81407996675
7213,163869.42615427743
6639,202024.69493019313
3164,286894.9822168078
15207,166629.2890858569
5113,183385.62628481715
3929,145462.45289874182
14493,254031.73166793495
11110,189889.59229727514
2033,206204.89834502968
16057,207505.36086232125
16709,231591.8161498614
14313,156734.6481466199
1028,293856.8033749372
7187,105227.77603515127
3738,332644.712372343
9869,322522.93492517085
12644,192907.19886043158
3686,121473.77551401102
9196,279320.6234757562
12326,203281.82110684924
4936,198277.80461323354
13314,168511.67229819376
9857,329852.1690727057
519,188306.56123963482
8410,167162.99575618177
1720,178208.88515117415
10341,226417.36353889384
14415,191498.55882125045
10613,270696.76248160005
8027,219477.71862312153
15539,278177.27651395777
7431,274511.1442744005
1370,126398.17199987025
12708,158087.48930249526
2250,219950.58784730404
14758,146468.12544458904
8525,353365.0477520683
1538,296786.34212206566
1142,147142.26208849088
1152,246019.53571815096
9802,184991.28617342332
3331,297734.70452817966
15203,181060.5833937806
4247,172031.86723340015
1976,428399.6497731413
2346,181899.0268233851
10078,242534.3226237094
1938,210092.70969504383
7819,209353.81435269958
2168,242893.65672068778
15634,213851.28786681633
8465,228175.44102475827
9313,155259.1396997697
6539,132381.7257976867
6325,104792.49720747773
13442,263845.65063199424
9967,173594.1112113611
7893,216883.27170556248
2861,194563.65797710337
11031,298001.0078842852
15073,131958.37409856453
13837,169902.99874804346
2524,257650.62685222682
8617,215610.13368565182
13513,193677.50073179073
3081,302658.0434794054
10675,371645.3197237323
1907,88158.40293050224
4872,239130.29804088525
16274,429897.04315281706
11837,234965.95562601316
16577,234581.1814225762
5231,334973.77024239657
11315,210060.61759686167
273,213490.6751361057
8363,223554.67534393622
4255,214741.19500446177
16330,229875.11442924716
11528,182870.79775841738
14799,282294.81683561835
1611,255836.46362994652
9234,184070.8575840759
1633,112029.98264024666
6791,219506.13932194797
11567,345761.4747552609
3070,245607.62729552193
12094,234878.44372920122
14335,323933.81411427824
137,169408.7765572698
7182,167560.224069802
11718,184725.8791615388
5194,95545.33275109022
97,364356.6928275444
5118,417737.1571197517
13920,322109.1692549553
9952,194670.52039517782
15337,209737.19657334077
10243,218026.9371145389
4048,432398.5962929962
171,149123.63122165579
11378,164490.35911324245
14190,177810.45951041524
15265,141224.67969097805
2740,136266.90362585266
5573,286617.0462824084
4481,228648.2719858214
2631,155989.57185261406
4984,249512.7809453284
16466,165779.31782553278
16716,128479.3518240104
15325,181575.49236669435
10115,174512.29053421482
117,465680.2253698228
5476,95144.170810968
11757,184352.3766047997
12359,131073.3007881605
15546,180013.28590804434
8133,162399.86025122297
9018,340707.23860898835
2075,165792.9581955111
11170,308728.8243612699
15733,204928.18192122775
9280,148124.4890899659
10734,350393.62848988513
14071,174023.27673063867
7373,235992.30663297314
14736,182502.73864759217
3458,117724.62658963181
6183,176742.32477133
7825,218236.21676921076
16775,206527.46158768222
5717,180161.27300337207
12397,145278.67114255865
8189,512704.46173277637
4423,213980.58032791183
3994,145607.06606120226
10342,195871.36495289553
10051,184663.52263285604
9453,145600.25780526863
12593,482576.6815391838
1274,87061.35448778489
6933,373566.9916272217
1761,149021.72111952613
7157,335360.8610108635
15169,148138.55942676857
6792,339667.6180667685
13830,173873.95180377044
7240,209848.03798163697
3051,259535.58925848923
6550,118288.06902301493
4603,191324.8016530852
5729,161851.05763658052
13473,318834.66513357894
15104,157928.70568809976
6599,358409.69452124246
2216,249193.52111178206
8721,299427.1973721523
3645,180625.18224122882
8664,223758.0034182688
11001,202017.39049431327
753,166445.90778920153
8129,228779.99558792013
15235,174833.15506015928
3359,205364.60069507544
10424,210647.80052414222
10226,229272.12131191322
9252,191930.0658262625
3008,253354.11200749115
5849,176358.49669130385
8494,169868.51668199262
6764,304106.6471003976
12445,311771.014291104
11716,178764.78349634924
4508,117223.52489379715
5669,199453.57586099437
11427,114936.37783333912
11065,189955.663825515
8910,228098.89446221144
16401,343414.28262771363
11913,156978.62681684812
6221,209402.76783492372
10839,184086.57868863267
2809,213412.43302101453
13311,169398.47520302184
6866,185123.5031680153
6019,174872.1200090669
3024,162615.20612373936
1391,229560.29039232674
15904,207234.88314948644
15858,326351.7309890302
9911,246899.36839385808
16579,214946.9621769291
4394,268755.4066178974
1468,486938.7469123613
12965,150011.221474997
2249,183017.2726653307
14384,154553.89054550437
13040,125481.40722881243
8872,140945.11551722628
12864,240650.88000112987
15712,175305.02624759823
14049,188491.95255586656
1840,127491.95774836713
12019,177006.54697993022
8948,170318.78365977414
15154,214814.81150325882
6943,151065.5067205408
12564,380788.4557419119
12766,153303.2484917299
7255,236296.63098500774
7962,156656.98842852874
709,132058.56778140843
4634,138045.2901368854
889,233220.01755371047
4774,132585.66991579309
13890,173450.30952867062
15431,140003.50306098958
8726,359387.1376014302
10373,139219.63316947056
6413,186786.9898935904
9761,119069.1355158423
15864,146954.57515892258
6147,145761.44440392673
3384,253608.61179854308
320,235887.98796780512
8006,171734.7608605924
14395,178098.1561243334
14976,98162.56818485864
12185,229038.25756798688
4779,135182.81679578402
8551,156766.26555199226
9025,262718.58655512834
10616,223321.51705718067
7475,100530.37011917103
6341,318133.73996999586
14163,148455.7821992461
2211,190028.3659241845
10532,283336.0893212905
14338,139461.949403579
831,177893.75818957653
3382,179504.82866552117
9209,300598.47666519886
7188,223908.91392409644
7197,220743.45684896258
11270,169940.7894927415
15918,89854.08003220547
6937,448428.2731317481
6178,179737.97121315091
10668,125408.96792082045
1413,273527.5821278205
6884,360529.7642165994
8266,195453.445779545
14019,186539.15206323063
16764,144716.14844132712
15306,165710.40028883953
3740,230577.09895713892
5298,183922.57513065293
8319,179572.09360756242
4229,178329.79812002572
13429,186044.11918022734
1753,437179.2904142703
860,253198.4009327279
14219,154881.82666861961
12113,205894.36034133195
11309,138646.00694734787
9930,207042.1531379547
10570,194490.83206671168
2839,155515.4264099097
6699,124518.39011946239
16647,119955.10287693245
5325,240791.6669260781
13733,149677.87875291
7818,333547.97314326174
12505,225325.10784206606
9489,193613.15284694833
10106,183752.3669121295
7864,207654.89907832592
5134,316835.77348642907
11859,142668.6725781345
7440,330586.7680122081
1525,292748.4128416578
7339,187127.75308301562
8,314031.96119190997
3248,119939.24083140574
8995,231275.547277622
15178,72869.12100306834
8594,172697.33240184392
15770,211691.70494845047
15859,341540.7806593034
1735,316112.2450873287
11410,496662.77174289664
16397,158195.90248114345
3572,151543.0298070954
5501,111398.98494387306
969,182024.89252026082
6977,399161.5224101285
1233,181344.28486984622
4258,147642.3098434718
90,387535.9534813693
16650,180051.47824948485
197,106285.4516798052
12514,236624.07296713657
4367,183711.5865327603
3199,220121.2565119894
5600,192281.2665247491
11641,158597.20839836737
14609,116397.94121183481
12775,164055.3811829279
14240,171566.44363981634
7933,179016.64614300142
6945,351566.68004345364
14006,201933.3072477281
6320,266676.48024943424
12061,201479.66619879947
16369,221190.8793999925
16354,381365.71168200957
3970,311471.8507145677
1048,207392.80497946273
3639,217455.79358972184
14448,242013.73037183654
2812,427882.85749920463
3932,155069.19645231598
14875,325503.3803452526
8883,115354.68371573575
7622,310809.01296265447
7252,131621.29066209725
9751,177987.74072856587
2378,198464.43232303392
6816,267714.39487310866
15358,171696.2761560439
7843,144073.66974125107
10448,398843.00171960687
7840,271397.3088405994
8880,240908.61241089655
12551,365389.5696688263
15470,196560.82967534647
16207,240160.5918923508
12123,129698.92147254679
15247,360329.5323156876
7481,186790.15908409085
16171,352521.75716289534
7461,317693.6879575729
902,234754.27344520367
13094,173986.71732417197
11584,246471.24684174295
4462,183484.44331187475
15576,148714.26820436277
16606,251671.72083239534
5427,282642.8223515666
7725,176308.4960789657
5409,172561.4901346228
12579,128389.20576301526
12013,242910.40315815198
11321,198307.43526012613
9932,145591.6005077306
591,148314.9569986839
10357,202593.52922167812
3336,220128.46740258223
13,185257.3696920304
4809,232003.9430513611
7555,181659.70558319788
15172,338961.6427798012
6989,160602.2462067043
4707,179095.6066604293
2046,238397.03407119837
6495,88060.58308422925
3873,189283.82408765412
7061,201669.88777439704
12112,226864.57238318629
8917,321338.69316799706
7735,174227.06524755337
16442,217577.13524423784
4244,170680.68738070037
3747,223834.72095317257
11086,183040.66279438033
10080,211165.88393901804
15057,275525.36325951735
1331,193182.4642843531
8891,154652.24085563442
13411,224832.72146408778
16730,212063.0559601297
2267,197989.8293585258
3022,184984.88751716263
11190,217566.10444729764
11857,187493.90401114154
9318,190684.4784744802
16512,155160.377272857
2053,208540.08017879893
13707,131097.77667558895
12143,165055.791964608
14080,166942.4568861333
6130,178756.07068554906
7936,87250.467788625
10101,160277.21931592538
5663,189798.62454057616
14811,128197.70312296739
1366,198509.35142775887
908,205362.72725263028
2953,123623.51999993164
14629,140202.1755398147
15096,407007.25167922536
2115,185322.36639194607
11770,158583.11018565812
12701,178991.44350324522
14584,127148.97871260732
1893,397152.49517091893
9501,494586.42514049413
2138,126544.34937946897
9346,203276.55064623262
15960,342503.38142577955
8230,167925.00275275882
13843,211293.7594512767
13810,239973.16638078346
15650,183205.98641323738
9974,136577.88139591066
12200,192230.43168972962
538,186812.62767449263
5334,184606.96114206966
14823,117880.41200975403
4817,170491.46793712996
9041,200868.56084011632
4359,276434.19719864154
4852,234502.91205003188
10141,146172.99601441712
1503,210715.02820676856
16256,413606.2604794327
683,101995.07650818674
14382,190509.41661408317
7248,206225.76948373628
1200,178337.2309955107
3563,179587.2485941463
3681,401149.46968532464
3053,256541.1499495896
4099,208882.0467266946
807,122100.88701407835
4658,301344.50833004137
3535,179184.07781049958
12548,155107.10744717036
10488,200807.6424533674
5851,161424.0212372173
13736,200456.13873722366
875,171126.38278647617
14449,158260.28904464495
3958,343820.8329232545
10727,175839.12284023044
11296,136010.43041037943
13646,254228.0545279855
9599,259695.06361296476
7135,301848.1418516248
5943,344840.75310810586
2695,289841.36447602545
6766,210463.77668781142
5630,189283.62147931824
13586,203668.1374797748
3507,407963.0711168231
10014,141213.17544495995
459,254298.13512403163
3582,287509.5443655477
8560,276916.6896596838
3372,179466.14227160584
13109,256657.46284925344
8160,183860.50344944003
10706,243851.39830562111
9104,325732.03990661283
2870,202768.54954819416
13712,163755.68342088014
13924,136707.84296273446
798,274276.6962576953
9750,428381.21463321976
16248,385722.29926173395
3170,181143.35125688117
12700,233302.1018927253
10601,139454.9189150477
514,206157.73254605045
4010,301449.57895695826
8124,158470.10462432264
10800,169132.5161235802
13628,187261.6568276286
11637,148155.08623000223
781,171411.5373000292
16156,180923.98703891854
12618,256820.27057240382
9766,153774.04232728426
15987,243745.6485844924
11051,330996.4845738916
7673,213805.46050669998
1245,417224.8375007776
2443,161668.96727514695
7413,96998.01701818622
310,141326.00357996472
10921,229982.06626764848
8709,100802.08105344891
12404,330948.8876873475
14986,225990.3091714073
10714,315929.0108719558
14286,202668.27327319758
13828,347602.6891177088
8926,441805.92600254784
12233,179599.59952277195
3913,197387.85810471975
5221,230349.9271850213
14965,91225.84484623898
862,166858.56452586898
13907,134217.33350537057
5418,181223.09902410526
2045,191325.46702634904
13321,191963.01524970273
2762,206126.22866996535
13888,184412.32958193673
14962,111736.83906456764
13305,383556.8295511002
8487,256494.57581731255
7146,170246.0815514812
1134,176233.72749138862
15092,336144.9210405994
13760,233462.2171680554
11958,457417.91797126195
3177,179114.99093027037
11350,211953.46488201365
1524,103123.33437113705
5527,263859.11785816355
2872,200554.4216106167
8602,379989.1602762474
3067,323405.3692860415
10435,215540.5148079953
11222,215396.45942055204
8700,150999.66594988643
10961,213878.24204681785
14305,194063.01356067054
8362,277112.1468189177
4979,155909.86666444154
7180,339670.7034075233
5763,107150.69900097021
2192,219714.23845569202
13581,197217.1050605637
10720,153487.56217636162
1358,233442.77730833908
13366,319034.6937317152
13539,399347.3382450178
12849,196841.64297538786
6794,181063.6421205794
525,473328.6054432079
12223,358753.62849492184
16271,128863.60252361973
5818,130695.48963811088
16588,276034.9609088316
8981,127475.41994478431
16476,129057.99791511701
14663,182918.49717386524
3,149632.61543830988
6615,132165.47418557058
12215,276416.4854743203
304,253760.27028887835
13634,241402.94791139357
9208,170735.02803824403
2175,172789.76867710418
250,211315.80226086403
6045,197236.7692222722
10516,157003.6352933646
1852,461868.0101869452
1573,202412.12957289565
15079,164472.21556435162
5500,176975.77285531085
15775,163237.6476084673
3198,162972.87165737516
6718,195176.21344303727
4149,192279.27151320886
9627,251335.7712516127
7595,303371.88131233293
4538,193267.99054139093
3555,230961.48232641243
10483,348667.1586911048
8834,169171.08248383287
16412,179986.28098722693
6449,163193.8967574934
2767,186401.5329430997
11498,174192.2652517161
16472,148303.83377764444
178,295466.59183253883
10948,183105.27788663207
13313,302722.82337533747
8065,144991.624753581
102,151485.2646199827
14428,140928.71898205255
11973,136585.73801597598
6663,190605.3856159373
15989,135561.3020494697
10955,407753.81291459134
11772,148479.47001414013
11364,237508.18352024572
7082,176531.29169463282
7749,516843.48064022465
6428,134395.6078384607
6869,99195.90597126354
295,178375.7030148052
12266,237020.8931801418
11129,216472.57171365136
826,423346.7667888054
3262,239019.27054376437
15641,315752.2053256624
1662,486104.2267418915
10926,220491.69586935118
10232,216911.74048358118
6376,185753.4311396659
7817,180011.24397140607
354,202573.61827610407
10076,193929.71851095313
11379,325536.96750078944
10184,131144.71018783425
4696,424294.10690951726
13562,499412.3693931636
5436,176572.35133496343
13196,106244.0914921023
14939,346817.1065649196
14004,189257.3957463455
5916,184894.5332550905
7229,182020.72055063414
9143,167046.6293100823
3440,192242.27277048083
319,175670.08203609235
11683,234952.69443865438
12647,235779.27743176158
12788,145847.6653471004
13662,247192.7040306963
423,276783.4670386918
5222,202405.33308310393
9242,188390.84276091392
2641,181883.54920730437
4855,139766.32095359277
5360,187179.19637896534
9799,163969.65610977338
5526,256249.22731027871
10309,158767.40790670953
2144,395694.54094692995
7191,192310.7582999231
6732,159840.97780134328
14789,152329.10612280772
13525,157742.65402431492
4066,298963.17556424363
16422,199692.37428647056
14890,220909.13734460605
2922,226015.30191598646
3601,112405.16248116693
13416,118995.91360614308
14363,187316.96053731348
9496,275669.7223794921
7115,326271.9188931927
8615,138882.6339966492
5218,69718.09224246239
9493,203312.8166429583
10623,173427.01368723623
2272,133406.14631374367
3352,308766.56480529765
84,173248.1503534374
8086,121657.73610195023
2595,197106.51721129668
3531,157037.75849400958
7460,353667.9214657322
9214,266898.43323819333
2790,251129.91305435146
10548,231885.88955001015
9218,181417.9996392945
7435,185522.82533415328
15780,193149.59910819613
7640,219132.95626283519
6223,171227.81684010875
3425,111796.52534190353
10582,149130.77359757188
702,246610.22225011364
2111,178825.53717908685
11730,192544.43313995173
9865,254151.0091072415
16478,335136.4875711345
1885,218730.3921670174
3956,355310.05485072994
16735,106887.62047032751
15264,205371.87132048077
15971,163597.26557401192
5584,212522.52701178796
15242,174173.20961015933
14358,185336.86310804918
11300,214131.7144187202
5446,179700.24107429886
3934,177675.77373026888
6610,177559.82214620378
10164,287138.8615971605
4646,195583.08547112497
13304,199109.10981432133
1985,210901.9429065889
4746,141455.4592716092
7963,206856.00053082372
14083,282726.62013745983
13140,285096.5797874627
15023,264085.0342130629
13093,234944.15805523054
7160,184890.26405568115
7407,184908.7920178429
16056,188279.81160212492
751,475147.3498804789
6179,78497.94070739327
9137,290489.07750191534
10992,276838.69676774775
5744,477559.0431842875
10884,155803.80285035435
12858,274128.556568592
13005,296376.1161506943
16714,182105.59007000085
1419,243063.39976246245
6064,198714.18279338526
3771,186005.75043672998
5945,493984.16611893056
8453,63682.81057432158
3806,158223.79207138467
16748,254920.75081987426
11380,224300.11693711774
3107,208166.3061103803
12003,200142.34417570417
14567,230399.30526672423
1079,187847.5632780675
11705,160021.55204694608
7814,206063.04355715614
10174,165798.61502062445
5514,241645.23346847238
5265,253502.2442683616
10520,378009.28167105676
13195,215792.81581122353
14601,408374.6209058309
6012,201161.54632427086
13079,170712.80675684265
9009,131826.80374890388
3122,183396.09402308508
5470,234420.68401708815
4840,169840.85184479228
6270,268550.54771885864
9158,103853.03180934803
10120,126933.54098597789
10672,304122.09608243796
4573,148702.2143345934
12118,307687.72503541183
7447,126843.77096594585
2171,200056.01788242787
6126,313748.18087763194
2836,170575.5976958432
1457,248528.99236376813
11165,233265.1261127502
5923,213380.2593331285
1813,202794.93975586284
3492,252158.65289873883
1917,325919.4977798861
965,415860.9785698664
15795,148153.32950610618
821,206144.11154139045
4568,181221.74973540416
9078,230162.63607402358
11371,126627.68275632331
5149,193424.5504685893
281,196470.067372749
1918,251284.86998500553
776,127195.32379405492
210,201574.48845781214
10782,176742.48574474786
9653,176961.7884228114
9372,159128.60239143757
5868,159818.77292769135
6176,139709.19764264263
3969,116965.0914108014
7427,141291.0418985583
8544,521695.36839850113
5219,219095.65456954108
16488,133043.17844294503
5855,242639.2138363775
15920,122131.9114137619
4393,423143.5966886907
5770,153725.18564463398
2900,150262.74828613916
8622,88726.36396255836
11610,275690.695955644
10969,115799.58800989906
11029,185766.1423455271
6193,329564.5548298928
14087,469425.4237708428
13623,163592.55861235707
16689,176314.24030797373
1027,229530.4180895589
949,144026.99324673542
672,114574.0497441297
13832,148615.34278092394
2471,197102.43113645923
8728,288379.86281827284
7742,235750.52880173226
2698,220230.53838838014
9084,171988.1783349934
6075,286160.8642455634
2874,174671.3686896061
13119,132933.71743561226
5010,212102.39610802705
1284,172902.6244425764
1151,169555.72729199537
5110,379451.0942547196
11386,139841.36384973372
8019,221022.17255408267
2859,125733.18894671624
16110,176642.56317107144
16027,287624.9631406811
14902,179063.27600340673
14301,197815.85927093055
2451,217634.68911278364
13596,132883.53475548254
1464,139816.18289294385
7927,430294.64767980634
9638,251077.71032134801
8009,288285.2361329308
11903,158490.1810673105
9243,114504.49152023964
547,182913.2318981825
5511,120379.48423740035
11247,187310.46219379877
15928,282780.00368912454
3434,215544.399080743
7614,110809.34476688165
1380,188200.14401867706
2770,138622.21352533947
111,186810.27768733143
5994,127870.11656826267
12341,191003.75563500746
2787,257078.52361639944
14410,304534.6144698959
15983,129888.36054894821
14876,216725.21610119022
653,155019.76986492888
2174,221509.1000770787
2575,335829.80630026234
7976,165569.00896657482
5812,318126.88825344865
13589,408601.0603257101
9122,139041.54602650402
8159,494932.8101448031
8754,313000.92423483316
9321,218934.7337985292
13535,181646.5600367063
2083,168772.62480949008
2689,374532.3319599434
2248,198077.4238528357
11649,167198.0483178409
11045,378916.16224058514
1276,91255.79221047925
5962,142770.6066352476
13012,165379.1696812533
4642,179920.31483175597
179,171718.19346578504
15347,433407.61712784215
