Id,Price
5855,244764.31589604297
15920,122138.8502026891
4393,422284.1960319765
5770,152396.79191637834
2900,149884.6214279932
8622,89933.6625033408
11610,281290.527816862
10969,117406.55716747609
11029,186890.362318927
6193,327922.6323539589
14087,476389.1541857538
13623,162816.4559541396
16689,176223.60608900653
1027,233496.16458716293
949,146336.67202807814
672,107233.32962160539
13832,144819.78906575055
2471,197544.7416520809
8728,287853.8235671828
7742,237908.00880135663
2698,219889.80001116972
9084,172032.79352600715
6075,289140.643977025
2874,177166.8326899009
13119,129890.95397501532
5010,212380.97743160784
1284,173221.84675741836
1151,168805.93999494883
5110,354839.2856450331
11386,148254.35801064325
8019,223376.9258681301
2859,125261.83506939307
16110,176451.34814813276
16027,287594.5324572256
14902,179561.70128773138
14301,198771.22360873566
2451,212530.63265148192
13596,131787.6438118571
1464,140652.9688051974
7927,430033.9334734112
9638,243534.22987175023
8009,285840.0515399411
11903,158354.71437029372
9243,114822.93012319956
547,184802.1355316053
5511,120086.90359470261
11247,187601.89309108947
15928,289692.4939708149
3434,214926.2081499223
7614,115727.06654271655
1380,188391.54606188543
2770,138955.79506290663
111,181207.8269554927
5994,129688.2688071953
12341,198155.43284788652
2787,251800.39729190653
14410,309558.75453560473
15983,129582.85241361028
14876,213137.85047158
653,164810.5470202285
2174,224906.3560908552
2575,330667.8797986894
7976,167307.7031671856
5812,317854.85407302325
13589,392709.76893725625
9122,135277.17963664708
8159,496415.4551063728
8754,311078.6329896299
9321,220173.1873594698
13535,182615.05513510667
2083,169154.45061182373
2689,371869.4404267478
2248,206656.91744121248
11649,167277.67777017606
11045,390456.6567825629
1276,92001.70281269947
5962,145069.94305637843
13012,166553.78543400654
4642,177154.67708329923
179,172143.7331852313
15347,461522.86014700896
3339,158599.75869784842
