Id,Price
14641,139461.0416180378
1919,162593.77021963167
7848,199986.650117894
10749,183776.15079267338
15554,173691.58232780636
15834,223120.50437861905
1355,140317.41908608118
15451,173943.19087378986
12401,214887.3351443017
10290,170187.0944217156
9462,116006.11332541259
3103,237339.45866772023
3420,143270.8448871185
12262,238751.86272754017
5032,135623.17335055897
8949,306735.35438543704
15567,230792.06460281785
16389,159036.5092159132
7809,86358.2205851979
8990,146093.95410439745
16089,270397.71240298555
12743,99728.16872135595
5132,123565.07995779645
1619,270147.1244910276
2428,72247.92193736648
16741,157203.8610898546
13193,214836.0941787856
12588,535235.6373986378
5067,169391.23019117117
14685,126121.33108469013
2292,169892.76134127556
5746,123847.26583108348
12578,156518.27001395856
14834,179533.0297251102
2147,167640.64219451547
8222,127767.2661006052
10419,274293.6747959596
11492,211614.0768184623
3006,220643.90646815448
8761,195056.64368532583
15371,321216.22996853426
16367,162607.10162674575
6317,270446.0552066588
10878,276142.5787168141
3895,159947.56238153775
8041,134183.02655660198
13428,471136.32769648434
14669,148696.47732111724
1006,178894.3033930866
12271,179175.85385373983
3764,365062.446159754
7675,178763.89442474223
11709,281070.772565503
8629,147518.67204730923
1105,297725.941887975
6096,188599.4956181922
11727,213125.8811573296
5157,178368.95788017137
3679,145120.42730858238
1755,134837.73847823692
7391,194682.62640439998
7425,101365.2730577828
6882,435852.9022835988
10752,334293.3892892865
7472,220574.08286339435
14320,100563.31878616955
9596,163621.58296728085
5317,219257.67496705204
7378,88076.33972489763
16154,186911.62680091226
3464,190572.99047952375
4197,249788.80323068175
9477,117809.1131892273
12705,194151.99954196156
16426,204831.8371899363
1481,66225.16393070576
9946,261503.45062384417
12025,226907.7045378998
5341,222793.71525852592
9923,276798.18875741994
7953,237275.4157840988
11066,270463.0409495766
5037,170234.13696887472
2509,184322.71542511458
4937,328320.2946562655
12089,385114.2993954035
4964,180377.2197414997
16500,279470.82327049016
4625,148279.05719422354
2363,424659.0766471721
8148,199708.19630929726
3804,187059.82970079954
4584,158220.8748489279
10694,106695.36687258523
2691,168938.77136544546
2983,222949.71440105874
13563,332473.0966489389
10747,214750.19574770934
1721,203026.95806996842
2789,263661.44161689194
7214,250825.8240981597
8659,225861.5462396681
5107,314158.12487458886
3843,230711.206084578
14610,404355.50188645185
15505,168098.38866653116
5060,264424.4405731519
16055,242433.0034317881
14963,213826.01723611073
4118,147521.8340449067
1672,220301.3159682249
3209,164164.4405049093
16515,146166.83854471438
973,172752.30187889657
12529,179574.71053132202
5896,113079.39995591877
5450,284513.4771470822
3249,170736.0237825163
8911,179154.91656615704
5898,218435.40211881764
1024,179710.3976632161
4766,212917.0120777381
15804,181799.55072189053
14303,207398.0536729651
10707,178778.2981748258
6605,231209.08296688052
1138,447702.9539106881
14088,459394.6983767296
9154,183403.54024130615
8190,195349.10175420408
398,268082.9011811193
13302,232476.37761270942
9696,149490.56123714178
16786,119257.66747358738
16230,181540.05346506697
6552,184262.70816167275
923,230806.17370343622
9602,328122.8178181664
5857,287363.66698960325
8120,171937.73019790513
7134,181341.22917190008
11726,182659.62759824572
8069,117846.24287352356
12420,171732.9684087645
8604,186302.05253488536
4854,286488.0893421497
12212,191916.84415864202
12099,391672.3458065129
3882,430925.22537064535
6995,396448.7174036928
10172,219378.28629070186
11672,340908.41023118095
12897,286492.25394622097
16097,178663.99682359808
6779,268041.7386860363
11199,190338.6049686589
10816,427772.79432602174
143,409033.500773126
5399,259244.86498792458
3286,154442.3512660988
13706,210085.0226883525
1935,402807.4244902856
16000,164935.93880433368
2860,197891.75742001794
11407,187480.66103032776
16378,281902.11594864464
12278,177099.92904921647
3842,178497.892442931
2692,337209.73011323233
7699,181488.54867915798
6825,284972.56607181253
7268,407959.0228158651
1477,395050.1319856099
9887,183543.82909040712
9436,180497.26683650794
3179,242052.58713339313
1350,471122.07698503305
10643,179683.11218060926
5793,271428.7284209884
11494,377085.2574085215
4206,194242.16989028276
12419,235310.36331990256
8530,239888.56651442242
5985,127285.1093693333
8908,190376.92827396042
256,124547.66253274675
7234,170950.50274852407
5648,214975.88934269134
3014,216380.77001654534
2184,185812.23595716103
9189,251024.6780120644
14884,191171.89875142142
10333,172806.6399235608
15896,137102.20968916477
13269,139836.2429510691
8603,214095.7294844126
15087,177832.063573051
4344,185690.7869389057
7981,70112.8403375634
10908,217428.35026983547
6190,164849.23497551066
11742,208137.71886138487
9224,145233.58117547169
14667,215329.97172685593
458,188587.7741369527
2464,340901.6411103236
12320,231733.8052742206
278,194726.4126390892
2912,192226.81037702961
6698,219007.52304112646
4510,127362.11860203375
4183,172712.51056718224
5551,216436.43529106103
12187,174996.13700692114
7948,226606.25485527524
10808,183488.4364357597
12432,182529.45074215677
5356,178431.0294174617
8984,482156.4879214143
9203,185193.03603981205
15412,84505.70972301849
12041,132913.74037695932
7644,285874.4764856683
7071,203215.2211463357
10685,178438.47534660142
6763,289852.92113174393
940,146046.41912651394
14959,202984.51639852856
1338,152203.22788556895
5351,126605.37229807516
6524,187010.6282677305
12516,150196.5105396542
3288,256564.67840356482
3146,241880.26913212283
3954,175847.62299955584
11955,175103.65418238693
1211,220315.74598771884
15668,203877.3924450462
1320,84176.14958659593
9108,161341.5473579974
16482,256510.54389622892
5017,136110.40534328434
8290,218280.6415017264
4304,411439.7550607633
1930,210257.61923117645
12530,174433.64089441218
11295,317096.31224105274
3002,152136.83940531983
15483,165436.82788635502
11525,193436.44408207582
13978,127218.19884470449
4885,158236.3063613327
8325,175536.02729793426
3630,119690.0056450884
9165,163249.89443131685
13945,238296.21334699664
10663,192106.6911755014
14803,179993.03204024286
7621,174291.5373434609
8205,237943.5831386041
10387,204759.26841979593
5457,152333.63419418738
10234,355296.40850994596
6251,174065.1728611502
701,261560.6659796991
7930,186115.0416311118
15028,134033.018802826
12172,74353.51515756069
5805,184599.82703936697
7411,321463.2871792823
14806,174138.3702249222
7890,168941.75516785082
10440,139703.55068668182
14926,165825.5556783858
5381,146737.58117934808
3800,371670.45141563716
10511,224461.55740375927
9324,232042.43704619273
3313,216741.81445140246
7351,146293.24322781875
8459,186278.5445003953
9957,122910.64901499153
12024,147412.32207657432
4380,237463.02478406086
5042,117221.15815446188
13289,145949.5466432078
13407,388225.67703988537
13258,153431.24902695752
15993,260918.3246765212
12525,207675.92642519454
4062,247192.10315583495
12065,158448.35018320318
8227,168522.4922717587
11333,168706.07617406498
2867,138610.90770898823
3319,265034.8995585359
3523,263384.50989730435
7055,197811.72186069534
14930,191241.65395838968
3444,133761.21604697953
2940,324576.29466559284
6935,399870.4915733152
16116,332135.43437667633
13370,243472.57494083783
6103,219605.45838999166
7446,189825.57913893048
1859,179150.84007337582
4079,180016.79203804166
3228,171446.7148035218
9665,159365.0610833794
15957,435670.7953260895
11533,179145.63989819508
2314,125200.21700365724
4096,226055.09084576194
13437,174862.9868657278
5980,207107.86258637242
2008,187840.25117743303
6754,193226.29742901283
4129,158419.24464728846
14557,295001.94246676855
7096,324447.7989851188
14297,247327.18140704674
3967,234528.6661747275
16485,112298.55811513761
13075,322121.69983404776
14289,189857.21669442285
10988,164369.62317701866
3230,157218.42446082554
13250,175359.84278980744
2559,188459.46309500028
7739,395525.39224321494
7213,165541.4802423805
6639,167096.19596087755
3164,319905.29424685764
15207,159085.78528226033
5113,189839.86636446705
3929,142188.3299379513
14493,243349.2810580904
11110,188703.70123483796
2033,197651.3712929305
16057,211358.62327787795
16709,233939.68555359793
14313,158420.57732909432
1028,323694.0098567198
7187,106407.7849750632
3738,339891.91006750375
9869,322861.080829822
12644,189288.57251892547
3686,121548.0800763738
9196,282721.02175736445
12326,194143.1270490304
4936,207769.99331795407
13314,179366.01967775414
9857,329591.5453967817
519,170514.33329522732
8410,171499.6480089644
1720,182762.13833728503
10341,190638.6336577104
14415,184266.67164903495
10613,299536.9951573171
8027,220504.38988401537
15539,270125.79556363134
7431,271445.8075226235
1370,130669.73909648493
12708,155138.65529531657
2250,219255.03804937933
14758,144933.31293209962
8525,382359.0871174459
1538,293559.62919414317
1142,149493.02719207157
1152,263102.281841798
9802,185467.73158952995
3331,325225.4898361647
15203,184122.7223996101
4247,165634.71077923352
1976,449035.6288426185
2346,185268.85066855056
10078,241287.37975318846
1938,202017.9316253693
7819,198339.95065530686
2168,243757.86301952903
15634,239769.35829963256
8465,240959.211677074
9313,156425.46904566066
6539,128883.90326819541
6325,100453.51761687048
13442,283715.309281777
9967,172891.2993108707
7893,214618.3054931398
2861,184017.72819515853
11031,305875.9062509508
15073,127357.043717994
13837,168535.85616597027
2524,243735.78113511577
8617,221126.7500691838
13513,191419.32849617014
3081,211854.54063607223
10675,374525.2580270122
1907,86420.92371485296
4872,241583.263688818
16274,420602.71790096926
11837,238393.11506323452
16577,225832.93223176524
5231,372063.1113763412
11315,177088.11585133566
273,204759.26841979593
8363,236692.205088796
4255,217287.4064754212
16330,257448.76989746324
11528,173156.59807860397
14799,290418.68755550263
1611,249475.9610534655
9234,185584.82185526658
1633,111793.69393369787
6791,216430.38533952463
11567,345092.3599722918
3070,206736.4094941017
12094,232635.26453679413
14335,323800.88149921707
137,164887.8247981617
7182,168943.05801722565
11718,183593.85208833445
5194,97271.8084213066
97,359230.078247473
5118,442784.45557906345
13920,296390.85692090617
9952,191797.78746652775
15337,196095.63544090049
10243,216902.81473637157
4048,406927.2945671608
171,152045.92653629513
11378,169022.79906041882
14190,175686.10461922642
15265,143069.7617204696
2740,136369.30294889328
5573,296461.50775943435
4481,231097.1273006629
2631,151929.8171362293
4984,256733.3610790991
16466,184508.42454516966
16716,122805.60725637434
15325,182089.16736463484
10115,183633.43218129448
117,494431.9692735807
5476,101594.55205902604
11757,179485.38227432832
12359,134397.89099039105
15546,195808.85514690634
8133,153711.9121124168
9018,320823.321078728
2075,169020.06027149883
11170,295755.3441392181
15733,208197.55463448926
9280,147764.36582468162
10734,312180.7038877182
14071,161187.35983641073
7373,221844.1461673455
14736,187603.888219786
3458,116570.00432500131
6183,171467.95212041974
7825,220541.68585976586
16775,183931.58024752137
5717,177639.0378869994
12397,144827.1782784371
8189,524273.60773657984
4423,208119.99196094685
3994,125559.95353499036
10342,186139.66771340172
10051,172238.8734739273
9453,144769.14331750243
12593,465788.8834876793
1274,82310.11894286673
6933,294882.01123030495
1761,150557.87704362517
7157,323941.6540505595
15169,145014.24952073972
6792,340596.2954217554
13830,172330.40966778528
7240,180718.95036560178
3051,258686.05953529215
6550,119083.13409433851
4603,187514.3314437498
5729,161213.23944936963
13473,317445.66113018774
15104,156791.01144801936
6599,358372.13972999714
2216,296776.98180426686
8721,310694.31077190535
3645,196149.08768298686
8664,216633.17541837337
11001,196025.39182030887
753,161918.31672763164
8129,233452.22757546153
15235,166129.21463138846
3359,213025.35963015674
10424,218865.40313498102
10226,227201.90331279073
9252,203475.06171730428
3008,244984.7509652576
5849,179627.80977951203
8494,160114.66675188328
6764,266923.83760365663
12445,330272.01626127923
11716,182245.32925951882
4508,115456.5959339207
5669,195427.03608715817
11427,117955.1854327003
11065,185563.55790634663
8910,219185.82645220554
16401,84509.52648496156
11913,153965.13537203052
6221,206800.80139157947
10839,198805.9026093949
2809,208008.32139646052
13311,164472.93269637073
6866,175424.87195757858
6019,174763.7162192162
3024,164703.30055641086
1391,225317.08318355485
15904,229186.9416130097
15858,296236.56663722394
9911,207265.21924620782
16579,205522.20129437948
4394,284774.92084516713
1468,482769.8694381786
12965,151114.59216246253
2249,188315.93402378817
14384,151981.5719030738
13040,122263.98484951067
8872,141880.94650749778
12864,232478.92971795614
15712,167523.20360202427
14049,142506.9995902841
1840,94134.00324658917
12019,174504.483725038
8948,165284.95991536183
15154,166297.2471500086
6943,148299.85134943115
12564,338646.2229493929
12766,153480.5149080773
7255,245823.13628571387
7962,154410.72800007559
709,141757.3682183409
4634,138652.31402152506
889,237162.4472545477
4774,127268.86414362729
13890,156273.371220199
15431,136781.00366108847
8726,329508.2588108559
10373,140615.5947151385
6413,189534.1791319492
9761,159901.310305701
15864,155322.55702579868
6147,137483.3365716297
3384,233335.31927072737
320,262701.2186096506
8006,179945.1434852252
14395,175968.32550493965
14976,100393.77079597353
12185,233509.7104892044
4779,135709.98982574177
8551,140852.9160016003
9025,293740.850874837
10616,224813.3109971375
7475,100963.41809537198
6341,314576.49084931664
14163,146406.01307021786
2211,194012.1558919074
10532,315400.79127373284
14338,134035.87449873996
831,177371.1439966078
3382,170380.3089819501
9209,315954.38950001256
7188,233347.3123009073
7197,226990.09461168
11270,166083.12823433045
15918,84425.46623315573
6937,476151.6160741505
6178,188721.53433224518
10668,132191.4410502132
1413,265138.02660827374
6884,324550.64704142255
8266,203103.40141302356
14019,186613.4922982179
16764,146425.99793488355
15306,177912.18582402027
3740,224576.244756959
5298,188811.62992715448
8319,178705.1647214295
4229,182007.82450809103
13429,186377.59787581928
1753,428761.5449083256
860,236623.92897047702
14219,150519.7865525597
12113,188060.37574022473
11309,124245.98869179124
9930,216049.35119733788
10570,200999.4276173002
2839,143662.56090875552
6699,126312.90800414466
16647,116642.37593097497
5325,239545.37916397498
13733,129622.3375603811
7818,322038.0963397942
12505,221883.3482111279
9489,190316.02875061877
10106,199307.38759724566
7864,201309.11418217287
5134,269446.12467657315
11859,143300.66300906858
7440,392346.7298398472
1525,312849.8171145635
7339,185400.08404198944
8,337553.0009716108
3248,119373.93642637119
8995,220724.70131802128
15178,68327.38682042128
8594,167818.24790582483
15770,223115.23979120998
15859,341473.5470401458
1735,322271.39363510726
11410,507623.84145413426
16397,164080.74606897784
3572,149760.59683872157
5501,111866.29948842718
969,189172.75372679293
6977,423931.2160595777
1233,177839.82111069222
4258,156003.1670017375
90,391977.9925080814
16650,176529.49429308064
197,111765.56288147513
12514,260665.99206163592
4367,185593.0690581407
3199,171681.50870938002
5600,197415.03897227076
11641,174823.6873778302
14609,116851.83238061017
12775,168616.3012992615
14240,170499.55380841054
7933,197762.5799240079
6945,360939.78957540455
14006,198723.047057054
6320,285995.61987204844
12061,198699.63263587642
16369,226898.35673557542
16354,313707.54141595383
3970,337459.9769532196
1048,203486.65679167907
3639,216496.79679900754
14448,238259.71123757336
2812,406465.4947572178
3932,154462.29823832653
14875,319552.2911173444
8883,115814.71923491471
7622,338606.6988243404
7252,129188.45715116186
9751,174435.59853416545
2378,213992.36610592293
6816,254426.0924473812
15358,184010.92539749548
7843,144554.71813844785
10448,394816.33300267346
7840,310688.62093968655
8880,234595.90880790853
12551,379098.18627050176
15470,191567.36600897074
16207,211682.38652037169
12123,129005.01279216466
15247,284403.16550505237
7481,191370.0110892538
16171,346319.7379288788
7461,308546.466140865
902,245680.32949477565
13094,189238.27932310835
11584,245031.33623302405
4462,195613.1115784259
15576,146650.9463534957
16606,263205.17505669856
5427,305242.28661427303
7725,160089.48885468242
5409,185822.68318692065
12579,127771.76710478259
12013,243938.48838537477
11321,204696.49331467468
9932,139821.00815888663
591,152248.23747895463
10357,204940.3310196836
3336,255396.3964463381
13,178564.90823508205
4809,235321.59217713587
7555,186135.6512737905
15172,362720.5657977775
6989,156368.13339934326
4707,182715.96934843325
2046,249668.77400473336
6495,110076.92493493322
3873,181061.64435826443
7061,202919.27540726573
12112,232728.29795061518
8917,345801.92312088097
7735,159396.6075468009
16442,217770.0292962839
4244,170896.75270576388
3747,242512.34986449973
11086,156958.03420798888
10080,200674.5519326687
15057,227622.60285123906
1331,192453.65571461202
8891,167442.89915735603
13411,226262.77112742417
16730,208675.08896145606
2267,191593.64243869673
3022,192829.09391744144
11190,217973.57601349772
11857,182816.99220714468
9318,184510.2894864729
16512,162468.83672148417
2053,211819.1750601837
13707,132879.16752886484
12143,155076.40049881092
14080,162656.02321350924
6130,180125.9455846506
7936,84945.9817359516
10101,158594.6706707807
5663,192859.35309148236
14811,126098.99784981347
1366,181624.6511485106
908,184566.08236140234
2953,122708.33664638402
14629,137872.68222554392
15096,399922.2225330701
2115,184542.31838077639
11770,155164.4156802078
12701,188495.5820659133
14584,128349.08724353655
1893,403410.2280266458
9501,512656.7773802464
2138,112825.42011559536
9346,193368.5751320999
15960,366389.94853900187
8230,154560.4189665901
13843,212564.82370966696
13810,199016.19190480153
15650,178129.86193227593
9974,136423.61215891942
12200,199687.34749903224
538,190837.90171859285
5334,191911.5432763221
14823,120221.20333397866
4817,169000.11962084754
9041,190755.28724325876
4359,270151.3521668407
4852,246443.48301177903
10141,141831.0298495274
1503,230646.38990387492
16256,432056.63960306824
683,105982.19087765375
14382,188786.3644524971
7248,194043.92677819487
1200,177736.5504604533
3563,171425.35162249085
3681,413005.7477906863
3053,250276.49689186
4099,212053.40445192734
807,124282.30463750467
4658,309364.5931778547
3535,171794.0347858081
12548,152595.54279191353
10488,196779.45654289628
5851,154104.43952802152
13736,223490.92164070185
875,173269.05582402096
14449,153332.10603919163
3958,357588.30461598927
10727,177955.56702632576
11296,136046.57371904084
13646,243941.4489443627
9599,214116.5123762647
7135,273791.58335135755
5943,310383.2731206815
2695,283102.16535611084
6766,219861.37750355664
5630,203042.26109167133
13586,212242.77667038422
3507,378088.8714214439
10014,142179.06269625842
459,196960.81268165278
3582,265537.4734875717
8560,271286.9990291961
3372,183043.266756248
13109,259316.53985650188
8160,227686.31764390654
10706,229310.27392472152
9104,321730.4716906507
2870,209272.76690213932
13712,141621.76506499466
13924,130352.32990634958
798,270068.27187796286
9750,439105.8963883014
16248,398503.7189064168
3170,173491.6089470748
12700,179750.90978967096
10601,143279.38005159597
514,186203.26730646568
4010,306037.6757260609
8124,153493.75707875687
10800,173185.79807299204
13628,202136.99784081947
11637,146265.10804276486
781,179265.4342730013
16156,179351.4010423447
12618,245946.08603689278
9766,167681.03410286133
15987,255910.5193520079
11051,322725.3071759223
7673,185651.2385645853
1245,418595.0520381003
2443,153255.34038212034
7413,67558.50872931308
310,147493.21462104673
10921,193425.3916142208
8709,97111.52066924232
12404,332276.41433529253
14986,231947.3513087751
10714,323412.69139948627
14286,211921.0532734675
13828,347364.644707836
8926,431315.61412578047
12233,180240.01649169595
3913,206318.49379548404
5221,175776.2304359577
14965,88872.7401472769
862,190862.09759484028
13907,137076.26302714556
5418,186038.0830527657
2045,169223.12363978897
13321,192139.33232234418
2762,252897.43110820692
13888,176179.9781721498
14962,164132.46802344284
13305,391256.2822898658
8487,245384.02803257175
7146,167698.6513774821
1134,173362.0261118598
15092,334108.90155523724
13760,218929.1664525861
11958,455264.57262319035
3177,178966.26291252117
11350,220804.73883008756
1524,111730.50261555158
5527,239165.93663349093
2872,193449.82793440286
8602,370728.13666543027
3067,350926.91441790876
10435,212300.9179027643
11222,213942.17799967728
8700,161069.35360193328
10961,235382.1560942908
14305,200066.4953290762
8362,276675.2041635087
4979,157065.16681951008
7180,350246.63586825214
5763,107639.81111240748
2192,226288.03431303776
13581,182092.048621863
10720,139616.27595710795
1358,231507.67447108618
13366,312652.7866998898
13539,361325.152980353
12849,193662.41446163252
6794,183108.34533073998
525,504011.5796440659
12223,376946.08483596385
16271,144091.02051689345
5818,127709.29486756957
16588,286207.1135598265
8981,123813.87047549037
16476,125696.68636684494
14663,183375.02366689278
3,144708.38460043562
6615,132265.5604031669
12215,280262.19253699714
304,251196.1949558827
13634,245203.76566247887
9208,186904.23229368514
2175,174539.30089524083
250,205427.53824609067
6045,195451.27973183588
10516,163280.90458904122
1852,473375.5115738346
1573,182750.31108748456
15079,164875.89817971736
5500,177635.2510521267
15775,145102.13604501318
3198,161678.95824780106
6718,160235.20461061594
4149,177388.78663728762
9627,257511.38677274156
7595,313172.90460508893
4538,198934.28969879888
3555,211155.97044322942
10483,358789.32206349267
8834,174260.13144783245
16412,180997.80632774782
6449,167747.1221538549
2767,180490.28364640512
11498,173286.85888294847
16472,144263.83177217745
178,432632.28703343763
10948,195129.57994518857
13313,304009.6175604284
8065,150365.00855377305
102,152896.6302295045
14428,147560.4523509339
11973,133333.1800724329
6663,169786.4762257911
15989,132794.444361657
10955,468286.023211872
11772,146552.87901303437
11364,250101.54276959383
7082,174330.87082394224
7749,447195.20656988415
6428,130894.39946294238
6869,103258.5217942116
295,171918.35494520346
12266,226283.1565021922
11129,320980.12203142146
826,434562.718018887
3262,223474.84697893847
15641,310829.2053362382
1662,511522.1736308015
10926,222582.1319556469
10232,225230.56149205903
6376,196861.67422763573
7817,192899.275155523
354,199287.7722675057
10076,198382.18426179473
11379,322428.3504565758
10184,129131.92004566533
4696,382454.4124097878
13562,476358.725519176
5436,181764.73635781158
13196,105408.83754020136
14939,213583.6551927854
14004,228848.10795853005
5916,193471.28275340152
7229,183132.40346240476
9143,156200.5646091328
3440,183993.3669123326
319,166930.8647782195
11683,229964.74391536397
12647,243690.65008897468
12788,149438.9181166484
13662,240637.56606515124
423,276765.87721240113
5222,201776.8932565931
9242,185904.98961828035
2641,187298.6336655599
4855,140665.43123963184
5360,184917.9446793808
9799,167631.40999532957
5526,251478.8459893844
10309,163556.4670325449
2144,388069.38929584017
7191,186681.72414128564
6732,162358.1675660332
14789,151532.91469223067
13525,162901.51911114092
4066,297421.00968488463
16422,211328.2553621968
14890,193633.19574661631
2922,230304.46669199035
3601,121470.08896670956
13416,115643.1356274163
14363,192491.35999448627
9496,296684.5956386009
7115,318952.6357893958
8615,136920.15549540467
5218,76166.46010218297
9493,212468.75319043983
10623,174807.46605096222
2272,119116.74428626295
3352,289130.81116301595
84,178633.12085455787
8086,119769.96680192025
2595,176707.444163728
3531,152590.3711160426
7460,307196.8506994291
9214,257468.77872878316
2790,248945.41253189623
10548,232928.28061594372
9218,163112.82930797595
7435,188134.7187043
15780,185544.309282419
7640,218550.93168062903
6223,192290.8756115932
3425,113483.20392012941
10582,148448.4354359339
702,251743.89093728547
2111,176546.03937253155
11730,186387.77401321166
9865,260119.66398646202
16478,333576.46139280783
1885,222434.36310473352
3956,383984.1995699421
16735,107123.30324573247
15264,207850.8340018409
15971,155365.4266517812
5584,206628.85584327416
15242,170003.4933609514
14358,169792.50113776355
11300,204798.58710882982
5446,184031.4499646648
3934,176885.3296962528
6610,177403.80893738137
10164,277460.7134760875
4646,195191.92096778363
13304,192016.1550809917
1985,205459.87735452226
4746,141087.5760319713
7963,212333.61654325092
14083,293656.2755656395
13140,304113.9418137066
15023,245302.09078943002
13093,228879.8764636288
7160,172378.6209783872
7407,179774.14661162804
16056,186081.20682044377
751,458655.1418805119
6179,75291.12631855023
9137,253397.0082872836
10992,272466.9783989916
5744,525606.4058635175
10884,152157.1401866891
12858,280851.9251413129
13005,291652.01273034484
16714,191715.2315548357
1419,239894.1046088676
6064,196795.23382206543
3771,205355.99787223368
5945,459999.8730583656
8453,63570.35320270238
3806,157368.2203306096
16748,263766.43653090496
11380,222802.01374835445
3107,195611.48253115758
12003,203586.11241704877
14567,259827.34732749208
1079,188104.35145273485
11705,171931.2306656043
7814,193237.9524864991
10174,166693.89600229877
5514,247125.63829859137
5265,240321.25421576318
10520,327665.5023194556
13195,214530.9891038267
14601,414614.80638196366
6012,191850.56722421054
13079,166015.6424689238
9009,131985.69674022775
3122,181556.2788071938
5470,240851.49564506102
4840,168629.42093833358
6270,268915.2569995255
9158,101343.47808196048
10120,119975.04693272825
10672,284865.8558710694
4573,142243.02713500336
12118,300257.65925148333
7447,125862.83608322518
2171,197643.9658379994
6126,369960.4905340385
2836,171255.1783926705
1457,246220.0121655665
11165,232131.50797464116
5923,187405.69214393478
1813,204687.73000401654
3492,240102.86680925827
1917,198458.64334232005
965,452378.6895350048
15795,149461.16509075425
821,216704.0049625671
4568,180162.68393943342
9078,234584.6340018836
11371,118470.58313979
5149,189029.6079369251
281,205121.62913305417
1918,240682.03823372643
776,129360.93426433856
210,213688.5579647206
10782,175925.57135234558
9653,190351.03568223093
9372,161158.380288185
5868,164858.62601487804
6176,142022.9626418769
3969,115960.31551011777
7427,142527.39590758434
8544,525803.5100744035
5219,231759.21315213598
16488,136844.17379686117
5855,245879.87042004548
15920,117067.70786612129
4393,437395.5652708486
5770,155906.11998038902
2900,148264.60478626005
8622,87883.62470200246
11610,270510.8961927607
10969,111558.85006638995
11029,107799.78830122424
6193,314275.5075982788
14087,472986.0687568302
13623,164569.94722614367
16689,176292.3781670474
1027,225686.03063213802
949,146701.47892347822
672,106737.481070242
13832,145708.99946525478
2471,203298.3080722161
8728,313193.454685778
7742,217166.6339611853
2698,220014.5805847213
9084,165689.62310676943
6075,290847.4081462051
2874,174297.36847982052
13119,125364.87887877792
5010,208500.0274136952
1284,176307.96793548082
1151,170883.9452882249
5110,351220.8643256968
11386,143559.22356978196
8019,217181.61945126168
2859,128912.96043750824
16110,173873.82592931326
16027,271398.38713377574
14902,184548.24049292356
14301,214345.61730647963
2451,204122.66680588803
13596,131146.35346434495
1464,138661.02935634245
7927,420047.5372607448
9638,251028.0128725872
8009,305032.9576557128
11903,156183.32307608696
9243,115355.37442563476
547,196607.06571661454
5511,120259.57036549004
11247,173876.7194250419
15928,425590.51746048563
3434,194347.28775257018
7614,111179.35337940342
1380,203075.95281779382
2770,139958.083934009
111,182897.72355403923
5994,128627.02646870505
12341,206376.23958414965
2787,261463.96915941287
14410,324414.83976701833
15983,129009.11753223644
14876,212774.31525765854
653,144965.13731261817
2174,283791.0902368419
2575,275473.08358315873
7976,167610.7451409937
5812,315045.61835689354
13589,301225.16008435225
9122,134116.57055042824
8159,480061.30709614477
8754,292133.1544918737
9321,241359.32183340096
13535,180883.62688668817
2083,168391.98929550988
2689,375138.80588157906
2248,220930.4957022542
11649,156355.82446819227
11045,406460.51766304835
1276,93076.91264219723
5962,142160.6587495632
13012,166654.0082802959
4642,162414.0042083474
179,175243.00437644988
15347,495887.65953718097
3339,157470.1771415582
